baseline,mode,lambda_gbps,latency_budget_ms,instance_limit,src,dst,feasible,cost_total_hr,batch_size_mb,est_latency_ms,path,solve_time_s
XRON,COST,3.0,100.0,1,azure:japaneast,aws:us-west-2,True,272.619,1.0,75.64525576040595,azure:japaneast -> aws:ap-northeast-1 -> aws:us-west-2; azure:japaneast -> aws:us-west-2; azure:japaneast -> gcp:us-west1 -> aws:us-west-2,0.0006832909999729964
MILP,COST,3.0,200.0,1,azure:japaneast,aws:us-west-2,True,196.68959999999998,3.0506824560925487,199.99999999999883,"azure:japaneast -> aws:us-west-2 (0.558 Gbps, 126.3 ms); azure:japaneast -> aws:us-east-1 -> aws:us-west-2 (0.688 Gbps, 200.0 ms); azure:japaneast -> azure:southeastasia -> aws:us-west-2 (0.930 Gbps, 196.3 ms); azure:japaneast -> azure:westus2 -> aws:us-west-2 (0.824 Gbps, 130.8 ms)",0.925077750000014
Direct,COST,3.0,200.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.002032333999977709
Single-path,COST,3.0,200.0,1,azure:japaneast,aws:us-west-2,True,434.16,6.017748531144995,200.0,azure:japaneast -> gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2,0.002032333999977709
XRON,COST,3.0,200.0,1,azure:japaneast,aws:us-west-2,True,272.619,1.0,75.64525576040595,azure:japaneast -> aws:ap-northeast-1 -> aws:us-west-2; azure:japaneast -> aws:us-west-2; azure:japaneast -> gcp:us-west1 -> aws:us-west-2,0.00073174999999992
MILP,COST,3.0,300.0,1,azure:japaneast,aws:us-west-2,True,195.70815,2.2659819899826132,299.9999999999982,"azure:japaneast -> aws:us-west-2 (0.558 Gbps, 106.6 ms); azure:japaneast -> aws:us-east-1 -> aws:us-west-2 (0.688 Gbps, 176.7 ms); azure:japaneast -> azure:southeastasia -> aws:us-west-2 (0.930 Gbps, 175.5 ms); azure:japaneast -> azure:westus2 -> aws:us-west-2 (0.341 Gbps, 111.6 ms); azure:japaneast -> azure:southeastasia -> aws:eu-west-1 -> aws:us-west-2 (0.483 Gbps, 300.0 ms)",0.9390165830000115
Direct,COST,3.0,300.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.0019436249999671418
Single-path,COST,3.0,300.0,1,azure:japaneast,aws:us-west-2,True,434.16,10.095366454403564,300.0,azure:japaneast -> gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2,0.0019436249999671418
XRON,COST,3.0,300.0,1,azure:japaneast,aws:us-west-2,True,272.619,1.0,75.64525576040595,azure:japaneast -> aws:ap-northeast-1 -> aws:us-west-2; azure:japaneast -> aws:us-west-2; azure:japaneast -> gcp:us-west1 -> aws:us-west-2,0.0007407090000128846
MILP,COST,3.0,500.0,1,azure:japaneast,aws:us-west-2,True,195.08085000000003,1.418700980903413,500.00000000000034,"azure:japaneast -> aws:us-west-2 (0.558 Gbps, 85.5 ms); azure:japaneast -> aws:eu-west-1 -> aws:us-west-2 (0.041 Gbps, 500.0 ms); azure:japaneast -> aws:us-east-1 -> aws:us-west-2 (0.688 Gbps, 151.5 ms); azure:japaneast -> azure:southeastasia -> aws:us-west-2 (0.930 Gbps, 153.0 ms); azure:japaneast -> azure:westus2 -> aws:us-west-2 (0.259 Gbps, 90.8 ms); azure:japaneast -> azure:southeastasia -> aws:eu-west-1 -> aws:us-west-2 (0.483 Gbps, 260.8 ms); azure:japaneast -> azure:southeastasia -> aws:us-east-1 -> aws:us-west-2 (0.041 Gbps, 487.4 ms)",0.9372125840000081
Direct,COST,3.0,500.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.0018622919999984333
Single-path,COST,3.0,500.0,1,azure:japaneast,aws:us-west-2,True,434.16,18.2506023009207,500.0,azure:japaneast -> gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2,0.0018622919999984333
XRON,COST,3.0,500.0,1,azure:japaneast,aws:us-west-2,True,272.619,1.0,75.64525576040595,azure:japaneast -> aws:ap-northeast-1 -> aws:us-west-2; azure:japaneast -> aws:us-west-2; azure:japaneast -> gcp:us-west1 -> aws:us-west-2,0.0007499999999822649
MILP,COST,3.0,1000.0,1,azure:japaneast,aws:us-west-2,True,195.08084999999997,3.717122983177063,1000.0,"azure:japaneast -> aws:us-west-2 (0.558 Gbps, 142.9 ms); azure:japaneast -> aws:eu-west-1 -> aws:us-west-2 (0.041 Gbps, 1000.0 ms); azure:japaneast -> aws:us-east-1 -> aws:us-west-2 (0.688 Gbps, 219.8 ms); azure:japaneast -> azure:southeastasia -> aws:us-west-2 (0.930 Gbps, 214.0 ms); azure:japaneast -> azure:westus2 -> aws:us-west-2 (0.259 Gbps, 147.1 ms); azure:japaneast -> azure:southeastasia -> aws:eu-west-1 -> aws:us-west-2 (0.483 Gbps, 367.1 ms); azure:japaneast -> azure:southeastasia -> aws:us-east-1 -> aws:us-west-2 (0.041 Gbps, 994.1 ms)",0.962202708999996
Direct,COST,3.0,1000.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.0018704590000311327
Single-path,COST,3.0,1000.0,1,azure:japaneast,aws:us-west-2,True,434.16,32.0,837.1919085565444,azure:japaneast -> gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2,0.0018704590000311327
XRON,COST,3.0,1000.0,1,azure:japaneast,aws:us-west-2,True,272.619,1.0,75.64525576040595,azure:japaneast -> aws:ap-northeast-1 -> aws:us-west-2; azure:japaneast -> aws:us-west-2; azure:japaneast -> gcp:us-west1 -> aws:us-west-2,0.000771208999992723
MILP,COST,5.0,100.0,1,azure:japaneast,aws:us-west-2,True,454.7979000000001,1.8745119512578974,99.9999999999988,"azure:japaneast -> aws:us-west-2 (0.558 Gbps, 94.9 ms); azure:japaneast -> aws:ap-northeast-1 -> aws:us-west-2 (1.734 Gbps, 87.9 ms); azure:japaneast -> azure:westus2 -> aws:us-west-2 (1.046 Gbps, 100.0 ms); azure:japaneast -> gcp:asia-northeast1 -> aws:us-west-2 (1.662 Gbps, 93.2 ms)",0.9788821249999842
Direct,COST,5.0,100.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.0019347090000110256
Single-path,COST,5.0,100.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.0019347090000110256
XRON,COST,5.0,100.0,1,azure:japaneast,aws:us-west-2,True,489.15900000000005,1.0,75.4181930391589,azure:japaneast -> aws:ap-northeast-1 -> aws:us-west-2; azure:japaneast -> aws:us-west-2; azure:japaneast -> gcp:us-west1 -> aws:us-west-2; azure:japaneast -> gcp:asia-northeast1 -> aws:us-west-2,0.0007078749999891443
MILP,COST,5.0,200.0,1,azure:japaneast,aws:us-west-2,True,353.71259999999995,2.252018615325426,200.0000000000017,"azure:japaneast -> aws:us-west-2 (0.558 Gbps, 103.9 ms); azure:japaneast -> aws:us-east-1 -> aws:us-west-2 (0.688 Gbps, 173.9 ms); azure:japaneast -> azure:eastus -> aws:us-west-2 (1.091 Gbps, 174.7 ms); azure:japaneast -> azure:southeastasia -> aws:us-west-2 (0.930 Gbps, 172.7 ms); azure:japaneast -> azure:westus2 -> aws:us-west-2 (1.046 Gbps, 108.8 ms); azure:japaneast -> azure:southeastasia -> azure:westus2 -> aws:us-west-2 (0.687 Gbps, 200.0 ms)",0.8998087500000338
Direct,COST,5.0,200.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.0018455840000228818
Single-path,COST,5.0,200.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.0018455840000228818
XRON,COST,5.0,200.0,1,azure:japaneast,aws:us-west-2,True,489.15900000000005,1.0,75.4181930391589,azure:japaneast -> aws:ap-northeast-1 -> aws:us-west-2; azure:japaneast -> aws:us-west-2; azure:japaneast -> gcp:us-west1 -> aws:us-west-2; azure:japaneast -> gcp:asia-northeast1 -> aws:us-west-2,0.00071908400002485
MILP,COST,5.0,300.0,1,azure:japaneast,aws:us-west-2,True,348.38415,2.319479699871202,299.9999999999983,"azure:japaneast -> aws:us-west-2 (0.558 Gbps, 105.5 ms); azure:japaneast -> aws:us-east-1 -> aws:us-west-2 (0.688 Gbps, 175.8 ms); azure:japaneast -> azure:eastus -> aws:us-west-2 (1.091 Gbps, 176.4 ms); azure:japaneast -> azure:southeastasia -> aws:us-west-2 (0.930 Gbps, 174.4 ms); azure:japaneast -> azure:westus2 -> aws:us-west-2 (1.046 Gbps, 110.4 ms); azure:japaneast -> azure:southeastasia -> aws:eu-west-1 -> aws:us-west-2 (0.483 Gbps, 300.0 ms); azure:japaneast -> azure:southeastasia -> azure:westus2 -> aws:us-west-2 (0.204 Gbps, 202.3 ms)",0.9039656250000121
Direct,COST,5.0,300.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.0018681669999978112
Single-path,COST,5.0,300.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.0018681669999978112
XRON,COST,5.0,300.0,1,azure:japaneast,aws:us-west-2,True,489.15900000000005,1.0,75.4181930391589,azure:japaneast -> aws:ap-northeast-1 -> aws:us-west-2; azure:japaneast -> aws:us-west-2; azure:japaneast -> gcp:us-west1 -> aws:us-west-2; azure:japaneast -> gcp:asia-northeast1 -> aws:us-west-2,0.0007392920000484082
MILP,COST,5.0,500.0,1,azure:japaneast,aws:us-west-2,True,346.82984999999996,1.4256915747891767,500.0000000000004,"azure:japaneast -> aws:us-west-2 (0.558 Gbps, 84.1 ms); azure:japaneast -> aws:eu-west-1 -> aws:us-west-2 (0.041 Gbps, 500.0 ms); azure:japaneast -> aws:us-east-1 -> aws:us-west-2 (0.688 Gbps, 150.2 ms); azure:japaneast -> azure:eastus -> aws:us-west-2 (1.091 Gbps, 153.8 ms); azure:japaneast -> azure:southeastasia -> aws:us-west-2 (0.930 Gbps, 151.7 ms); azure:japaneast -> azure:westeurope -> aws:us-west-2 (0.081 Gbps, 363.8 ms); azure:japaneast -> azure:westus2 -> aws:us-west-2 (1.046 Gbps, 89.5 ms); azure:japaneast -> azure:southeastasia -> aws:eu-west-1 -> aws:us-west-2 (0.483 Gbps, 259.6 ms); azure:japaneast -> azure:southeastasia -> aws:us-east-1 -> aws:us-west-2 (0.041 Gbps, 487.4 ms); azure:japaneast -> azure:southeastasia -> azure:westeurope -> aws:us-west-2 (0.041 Gbps, 255.5 ms)",0.9015002919999802
Direct,COST,5.0,500.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.0019275000000220643
Single-path,COST,5.0,500.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.0019275000000220643
XRON,COST,5.0,500.0,1,azure:japaneast,aws:us-west-2,True,489.15900000000005,1.0,75.4181930391589,azure:japaneast -> aws:ap-northeast-1 -> aws:us-west-2; azure:japaneast -> aws:us-west-2; azure:japaneast -> gcp:us-west1 -> aws:us-west-2; azure:japaneast -> gcp:asia-northeast1 -> aws:us-west-2,0.0007747909999693547
MILP,COST,5.0,1000.0,1,azure:japaneast,aws:us-west-2,True,346.82984999999996,3.735438962053937,999.9999999999998,"azure:japaneast -> aws:us-west-2 (0.558 Gbps, 139.4 ms); azure:japaneast -> aws:eu-west-1 -> aws:us-west-2 (0.041 Gbps, 1000.0 ms); azure:japaneast -> aws:us-east-1 -> aws:us-west-2 (0.688 Gbps, 216.4 ms); azure:japaneast -> azure:eastus -> aws:us-west-2 (1.091 Gbps, 212.2 ms); azure:japaneast -> azure:southeastasia -> aws:us-west-2 (0.930 Gbps, 210.5 ms); azure:japaneast -> azure:westeurope -> aws:us-west-2 (0.081 Gbps, 638.1 ms); azure:japaneast -> azure:westus2 -> aws:us-west-2 (1.046 Gbps, 143.6 ms); azure:japaneast -> azure:southeastasia -> aws:eu-west-1 -> aws:us-west-2 (0.483 Gbps, 364.0 ms); azure:japaneast -> azure:southeastasia -> aws:us-east-1 -> aws:us-west-2 (0.041 Gbps, 994.2 ms); azure:japaneast -> azure:southeastasia -> azure:westeurope -> aws:us-west-2 (0.041 Gbps, 342.8 ms)",0.9719822499999964
Direct,COST,5.0,1000.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.0019444170000042504
Single-path,COST,5.0,1000.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.0019444170000042504
XRON,COST,5.0,1000.0,1,azure:japaneast,aws:us-west-2,True,489.15900000000005,1.0,75.4181930391589,azure:japaneast -> aws:ap-northeast-1 -> aws:us-west-2; azure:japaneast -> aws:us-west-2; azure:japaneast -> gcp:us-west1 -> aws:us-west-2; azure:japaneast -> gcp:asia-northeast1 -> aws:us-west-2,0.0009442080000212627
MILP,COST,8.0,100.0,1,azure:japaneast,aws:us-west-2,True,827.7579000000003,1.923793452010134,99.99999999999883,"azure:japaneast -> aws:us-west-2 (0.558 Gbps, 94.9 ms); azure:japaneast -> aws:ap-northeast-1 -> aws:us-west-2 (1.734 Gbps, 87.8 ms); azure:japaneast -> azure:westus2 -> aws:us-west-2 (1.046 Gbps, 100.0 ms); azure:japaneast -> gcp:asia-northeast1 -> aws:us-west-2 (1.712 Gbps, 93.0 ms); azure:japaneast -> gcp:us-west1 -> aws:us-west-2 (1.605 Gbps, 91.9 ms); azure:japaneast -> gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2 (1.345 Gbps, 96.4 ms)",0.9458036249999964
Direct,COST,8.0,100.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.0019818750000126784
Single-path,COST,8.0,100.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.0019818750000126784
XRON,COST,8.0,100.0,1,azure:japaneast,aws:us-west-2,True,887.2443,1.0,78.91709659988362,azure:japaneast -> aws:ap-northeast-1 -> aws:us-west-2; azure:japaneast -> aws:us-west-2; azure:japaneast -> gcp:us-west1 -> aws:us-west-2; azure:japaneast -> gcp:asia-northeast1 -> aws:us-west-2; azure:japaneast -> gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2; azure:japaneast -> azure:westus2 -> aws:us-west-2,0.001072832999966522
MILP,COST,8.0,200.0,1,azure:japaneast,aws:us-west-2,True,642.7701000000001,2.2926027959145507,200.0000000000017,"azure:japaneast -> aws:us-west-2 (0.558 Gbps, 103.5 ms); azure:japaneast -> aws:ap-northeast-1 -> aws:us-west-2 (1.734 Gbps, 95.0 ms); azure:japaneast -> aws:ap-southeast-1 -> aws:us-west-2 (0.661 Gbps, 189.0 ms); azure:japaneast -> aws:us-east-1 -> aws:us-west-2 (0.688 Gbps, 173.7 ms); azure:japaneast -> azure:eastus -> aws:us-west-2 (1.091 Gbps, 174.3 ms); azure:japaneast -> azure:southeastasia -> aws:us-west-2 (0.930 Gbps, 172.4 ms); azure:japaneast -> azure:westus2 -> aws:us-west-2 (1.046 Gbps, 108.4 ms); azure:japaneast -> aws:ap-northeast-1 -> aws:us-east-1 -> aws:us-west-2 (0.555 Gbps, 168.9 ms); azure:japaneast -> azure:southeastasia -> azure:westus2 -> aws:us-west-2 (0.737 Gbps, 200.0 ms)",0.9345915419999642
Direct,COST,8.0,200.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.0018625829999905363
Single-path,COST,8.0,200.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.0018625829999905363
XRON,COST,8.0,200.0,1,azure:japaneast,aws:us-west-2,True,887.2443,1.0,78.91709659988362,azure:japaneast -> aws:ap-northeast-1 -> aws:us-west-2; azure:japaneast -> aws:us-west-2; azure:japaneast -> gcp:us-west1 -> aws:us-west-2; azure:japaneast -> gcp:asia-northeast1 -> aws:us-west-2; azure:japaneast -> gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2; azure:japaneast -> azure:westus2 -> aws:us-west-2,0.0007377079999741909
MILP,COST,8.0,300.0,1,azure:japaneast,aws:us-west-2,True,624.8825999999999,2.3506971877718534,299.9999999999983,"azure:japaneast -> aws:us-west-2 (0.558 Gbps, 104.8 ms); azure:japaneast -> aws:ap-northeast-1 -> aws:us-west-2 (1.506 Gbps, 96.2 ms); azure:japaneast -> aws:ap-southeast-1 -> aws:us-west-2 (0.661 Gbps, 190.9 ms); azure:japaneast -> aws:us-east-1 -> aws:us-west-2 (0.688 Gbps, 175.3 ms); azure:japaneast -> azure:eastus -> aws:us-west-2 (1.091 Gbps, 175.8 ms); azure:japaneast -> azure:southeastasia -> aws:us-west-2 (0.930 Gbps, 173.8 ms); azure:japaneast -> azure:westus2 -> aws:us-west-2 (1.046 Gbps, 109.7 ms); azure:japaneast -> azure:southeastasia -> aws:eu-west-1 -> aws:us-west-2 (0.483 Gbps, 300.0 ms); azure:japaneast -> azure:southeastasia -> azure:westeurope -> aws:us-west-2 (0.760 Gbps, 289.1 ms); azure:japaneast -> azure:southeastasia -> azure:westus2 -> aws:us-west-2 (0.277 Gbps, 201.9 ms)",0.937688584
Direct,COST,8.0,300.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.0018387920000009217
Single-path,COST,8.0,300.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.0018387920000009217
XRON,COST,8.0,300.0,1,azure:japaneast,aws:us-west-2,True,887.2443,1.0,78.91709659988362,azure:japaneast -> aws:ap-northeast-1 -> aws:us-west-2; azure:japaneast -> aws:us-west-2; azure:japaneast -> gcp:us-west1 -> aws:us-west-2; azure:japaneast -> gcp:asia-northeast1 -> aws:us-west-2; azure:japaneast -> gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2; azure:japaneast -> azure:westus2 -> aws:us-west-2,0.0007453750000081527
MILP,COST,8.0,500.0,1,azure:japaneast,aws:us-west-2,True,621.5255999999999,1.4296541426941118,500.0000000000002,"azure:japaneast -> aws:us-west-2 (0.558 Gbps, 83.4 ms); azure:japaneast -> aws:ap-northeast-1 -> aws:us-west-2 (1.734 Gbps, 78.1 ms); azure:japaneast -> aws:ap-southeast-1 -> aws:us-west-2 (0.311 Gbps, 160.5 ms); azure:japaneast -> aws:eu-west-1 -> aws:us-west-2 (0.041 Gbps, 500.0 ms); azure:japaneast -> aws:us-east-1 -> aws:us-west-2 (0.688 Gbps, 149.4 ms); azure:japaneast -> azure:eastus -> aws:us-west-2 (1.091 Gbps, 153.0 ms); azure:japaneast -> azure:southeastasia -> aws:us-west-2 (0.930 Gbps, 150.9 ms); azure:japaneast -> azure:westeurope -> aws:us-west-2 (0.081 Gbps, 363.4 ms); azure:japaneast -> azure:westus2 -> aws:us-west-2 (1.046 Gbps, 88.7 ms); azure:japaneast -> azure:southeastasia -> aws:eu-west-1 -> aws:us-west-2 (0.483 Gbps, 258.9 ms); azure:japaneast -> azure:southeastasia -> aws:us-east-1 -> aws:us-west-2 (0.041 Gbps, 487.4 ms); azure:japaneast -> azure:southeastasia -> azure:westeurope -> aws:us-west-2 (0.259 Gbps, 254.8 ms); azure:japaneast -> azure:southeastasia -> azure:westus2 -> aws:us-west-2 (0.737 Gbps, 171.3 ms)",0.9747674170000096
Direct,COST,8.0,500.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.0018558329999791567
Single-path,COST,8.0,500.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.0018558329999791567
XRON,COST,8.0,500.0,1,azure:japaneast,aws:us-west-2,True,887.2443,1.0,78.91709659988362,azure:japaneast -> aws:ap-northeast-1 -> aws:us-west-2; azure:japaneast -> aws:us-west-2; azure:japaneast -> gcp:us-west1 -> aws:us-west-2; azure:japaneast -> gcp:asia-northeast1 -> aws:us-west-2; azure:japaneast -> gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2; azure:japaneast -> azure:westus2 -> aws:us-west-2,0.0008543749999603278
MILP,COST,8.0,1000.0,1,azure:japaneast,aws:us-west-2,True,621.5255999999998,3.7458212430490896,999.9999999999999,"azure:japaneast -> aws:us-west-2 (0.558 Gbps, 137.4 ms); azure:japaneast -> aws:ap-northeast-1 -> aws:us-west-2 (1.734 Gbps, 123.6 ms); azure:japaneast -> aws:ap-southeast-1 -> aws:us-west-2 (0.311 Gbps, 237.0 ms); azure:japaneast -> aws:eu-west-1 -> aws:us-west-2 (0.041 Gbps, 1000.0 ms); azure:japaneast -> aws:us-east-1 -> aws:us-west-2 (0.688 Gbps, 214.4 ms); azure:japaneast -> azure:eastus -> aws:us-west-2 (1.091 Gbps, 210.2 ms); azure:japaneast -> azure:southeastasia -> aws:us-west-2 (0.930 Gbps, 208.5 ms); azure:japaneast -> azure:westeurope -> aws:us-west-2 (0.081 Gbps, 637.1 ms); azure:japaneast -> azure:westus2 -> aws:us-west-2 (1.046 Gbps, 141.6 ms); azure:japaneast -> azure:southeastasia -> aws:eu-west-1 -> aws:us-west-2 (0.483 Gbps, 362.2 ms); azure:japaneast -> azure:southeastasia -> aws:us-east-1 -> aws:us-west-2 (0.041 Gbps, 994.2 ms); azure:japaneast -> azure:southeastasia -> azure:eastus -> aws:us-west-2 (0.067 Gbps, 724.2 ms); azure:japaneast -> azure:southeastasia -> azure:westeurope -> aws:us-west-2 (0.675 Gbps, 341.0 ms); azure:japaneast -> azure:southeastasia -> azure:westus2 -> aws:us-west-2 (0.254 Gbps, 248.4 ms)",0.9572187919999919
Direct,COST,8.0,1000.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.0017990839999697528
Single-path,COST,8.0,1000.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.0017990839999697528
XRON,COST,8.0,1000.0,1,azure:japaneast,aws:us-west-2,True,887.2443,1.0,78.91709659988362,azure:japaneast -> aws:ap-northeast-1 -> aws:us-west-2; azure:japaneast -> aws:us-west-2; azure:japaneast -> gcp:us-west1 -> aws:us-west-2; azure:japaneast -> gcp:asia-northeast1 -> aws:us-west-2; azure:japaneast -> gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2; azure:japaneast -> azure:westus2 -> aws:us-west-2,0.0007774590000053649
MILP,COST,10.0,100.0,1,azure:japaneast,aws:us-west-2,True,1124.2813499999997,1.388353713738205,99.99999999999423,"azure:japaneast -> aws:us-west-2 (0.558 Gbps, 82.1 ms); azure:japaneast -> aws:ap-northeast-1 -> aws:us-west-2 (1.734 Gbps, 77.0 ms); azure:japaneast -> azure:westus2 -> aws:us-west-2 (1.046 Gbps, 87.5 ms); azure:japaneast -> gcp:asia-northeast1 -> aws:us-west-2 (1.712 Gbps, 82.2 ms); azure:japaneast -> gcp:us-west1 -> aws:us-west-2 (1.605 Gbps, 81.2 ms); azure:japaneast -> aws:ap-northeast-1 -> azure:westus2 -> aws:us-west-2 (0.803 Gbps, 100.0 ms); azure:japaneast -> aws:ap-northeast-1 -> gcp:us-west1 -> aws:us-west-2 (0.333 Gbps, 90.3 ms); azure:japaneast -> gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2 (2.209 Gbps, 83.9 ms)",0.9143543750000163
Direct,COST,10.0,100.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.0019168329999956768
Single-path,COST,10.0,100.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.0019168329999956768
XRON,COST,10.0,100.0,1,azure:japaneast,aws:us-west-2,True,1136.2059,1.0,80.31358414874441,azure:japaneast -> aws:ap-northeast-1 -> aws:us-west-2; azure:japaneast -> aws:us-west-2; azure:japaneast -> gcp:us-west1 -> aws:us-west-2; azure:japaneast -> gcp:asia-northeast1 -> aws:us-west-2; azure:japaneast -> gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2; azure:japaneast -> azure:westus2 -> aws:us-west-2; azure:japaneast -> aws:ap-northeast-1 -> gcp:us-west1 -> aws:us-west-2,0.0007252500000163309
MILP,COST,10.0,200.0,1,azure:japaneast,aws:us-west-2,True,856.8531000000002,2.3064578772140685,200.0000000000018,"azure:japaneast -> aws:us-west-2 (0.558 Gbps, 103.4 ms); azure:japaneast -> aws:ap-northeast-1 -> aws:us-west-2 (1.734 Gbps, 94.8 ms); azure:japaneast -> aws:ap-southeast-1 -> aws:us-west-2 (0.661 Gbps, 189.0 ms); azure:japaneast -> aws:us-east-1 -> aws:us-west-2 (0.688 Gbps, 173.6 ms); azure:japaneast -> azure:eastus -> aws:us-west-2 (1.091 Gbps, 174.2 ms); azure:japaneast -> azure:southeastasia -> aws:us-west-2 (0.930 Gbps, 172.2 ms); azure:japaneast -> azure:westus2 -> aws:us-west-2 (1.046 Gbps, 108.3 ms); azure:japaneast -> gcp:asia-northeast1 -> aws:us-west-2 (1.454 Gbps, 100.1 ms); azure:japaneast -> aws:ap-northeast-1 -> aws:us-east-1 -> aws:us-west-2 (1.101 Gbps, 168.9 ms); azure:japaneast -> azure:southeastasia -> azure:westus2 -> aws:us-west-2 (0.737 Gbps, 200.0 ms)",0.9216159160000075
Direct,COST,10.0,200.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.0018535000000383661
Single-path,COST,10.0,200.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.0018535000000383661
XRON,COST,10.0,200.0,1,azure:japaneast,aws:us-west-2,True,1136.2059,1.0,80.31358414874441,azure:japaneast -> aws:ap-northeast-1 -> aws:us-west-2; azure:japaneast -> aws:us-west-2; azure:japaneast -> gcp:us-west1 -> aws:us-west-2; azure:japaneast -> gcp:asia-northeast1 -> aws:us-west-2; azure:japaneast -> gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2; azure:japaneast -> azure:westus2 -> aws:us-west-2; azure:japaneast -> aws:ap-northeast-1 -> gcp:us-west1 -> aws:us-west-2,0.0007433750000132022
MILP,COST,10.0,300.0,1,azure:japaneast,aws:us-west-2,True,831.8241,2.3384589498524075,299.99999999999886,"azure:japaneast -> aws:us-west-2 (0.558 Gbps, 104.1 ms); azure:japaneast -> aws:ap-northeast-1 -> aws:us-west-2 (1.734 Gbps, 95.5 ms); azure:japaneast -> aws:ap-southeast-1 -> aws:us-west-2 (0.661 Gbps, 190.0 ms); azure:japaneast -> aws:us-east-1 -> aws:us-west-2 (0.688 Gbps, 174.5 ms); azure:japaneast -> azure:eastus -> aws:us-west-2 (1.091 Gbps, 175.0 ms); azure:japaneast -> azure:southeastasia -> aws:us-west-2 (0.930 Gbps, 173.0 ms); azure:japaneast -> azure:westus2 -> aws:us-west-2 (1.046 Gbps, 109.0 ms); azure:japaneast -> gcp:us-west1 -> aws:us-west-2 (0.323 Gbps, 99.4 ms); azure:japaneast -> aws:ap-northeast-1 -> aws:us-east-1 -> aws:us-west-2 (1.101 Gbps, 169.8 ms); azure:japaneast -> aws:ap-southeast-1 -> aws:eu-west-1 -> aws:us-west-2 (0.348 Gbps, 300.0 ms); azure:japaneast -> azure:southeastasia -> aws:eu-west-1 -> aws:us-west-2 (0.483 Gbps, 299.0 ms); azure:japaneast -> azure:southeastasia -> azure:westeurope -> aws:us-west-2 (0.760 Gbps, 288.2 ms); azure:japaneast -> azure:southeastasia -> azure:westus2 -> aws:us-west-2 (0.277 Gbps, 201.1 ms)",1.063729416000001
Direct,COST,10.0,300.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.001938209000002189
Single-path,COST,10.0,300.0,1,azure:japaneast,aws:us-west-2,False,,,,,0.001938209000002189
XRON,COST,10.0,300.0,1,azure:japaneast,aws:us-west-2,True,1136.2059,1.0,80.31358414874441,azure:japaneast -> aws:ap-northeast-1 -> aws:us-west-2; azure:japaneast -> aws:us-west-2; azure:japaneast -> gcp:us-west1 -> aws:us-west-2; azure:japaneast -> gcp:asia-northeast1 -> aws:us-west-2; azure:japaneast -> gcp:asia-northeast1 -> gcp:us-west1 -> aws:us-west-2; azure:japaneast -> azure:westus2 -> aws:us-west-2; azure:japaneast -> aws:ap-northeast-1 -> gcp:us-west1 -> aws:us-west-2,0.0007708750000006148
